Time,Dose_f,Condition,SampleID,fit,lwr,upr
2.75,0,SMG,Ctrl-1,0.5446318237522108,0.47946624463541637,0.6083040003021384
2.8000000000000003,0,SMG,Ctrl-1,0.5628515817226333,0.49621769759980455,0.6272917752648987
2.85,0,SMG,Ctrl-1,0.5809033104744655,0.5128895339643488,0.645975572439938
2.9000000000000004,0,SMG,Ctrl-1,0.5987410281302452,0.5294514488964888,0.6642968746932415
2.95,0,SMG,Ctrl-1,0.6163209825964434,0.545874042728489,0.6822019316395719
3,0,SMG,Ctrl-1,0.6336020538911715,0.5621289580171694,0.6996423334630432
0,6.5,SMG,Ctrl-1,0.03299908348167076,0.021415370281478663,0.05052499984315194
0.05,6.5,SMG,Ctrl-1,0.035278990648945914,0.023116062071380703,0.05349123050459846
0.1,6.5,SMG,Ctrl-1,0.03771027385214532,0.02494694434118498,0.056624349560804865
0.15000000000000002,6.5,SMG,Ctrl-1,0.040302111386935416,0.026917209701214556,0.059932878502390693
0.2,6.5,SMG,Ctrl-1,0.04306411466333945,0.02903657560078448,0.0634256733630248
0.25,6.5,SMG,Ctrl-1,0.04600633074734383,0.031315293684119706,0.0671119262759713
0.30000000000000004,6.5,SMG,Ctrl-1,0.049139241845812774,0.0337641553683512,0.07100116549995117
0.35000000000000003,6.5,SMG,Ctrl-1,0.052473761228691934,0.03639449282701319,0.07510325372042972
0.4,6.5,SMG,Ctrl-1,0.0560212250387223,0.03921817446784746,0.07942838441714418
0.45,6.5,SMG,Ctrl-1,0.059793379396418336,0.04224759389873255,0.08398707607117878
0.5,6.5,SMG,Ctrl-1,0.06380236216827685,0.04549565128360101,0.088790163964167515
0.55,6.5,SMG,Ctrl-1,0.0680606787307535,0.048975725905804686,0.09384878929687536
0.6000000000000001,6.5,SMG,Ctrl-1,0.07258117103347775,0.05270163868540333,0.09917438532262021
0.65,6.5,SMG,Ctrl-1,0.07737697924480096,0.05668760334668089,0.10477866015031848
0.7000000000000001,6.5,SMG,Ctrl-1,0.0824614952537658,0.060948164911993105,0.11067357581927148
0.75,6.5,SMG,Ctrl-1,0.08784830730794925,0.06549812421885534,0.1168713231793263
0.8,6.5,SMG,Ctrl-1,0.09355113508967566,0.07035244723197996,0.12338429202117795
0.8500000000000001,6.5,SMG,Ctrl-1,0.09958375457738236,0.07552615806562336,0.13022503578709127
0.9,6.5,SMG,Ctrl-1,0.1059599121081697,0.08103421486045172,0.13740623004658303
0.9500000000000001,6.5,SMG,Ctrl-1,0.11269322715556875,0.08689136799038798,0.1449406237390901
1,6.5,SMG,Ctrl-1,0.11979708346697544,0.09311200052536832,0.15284098196179682
1.05,6.5,SMG,Ctrl-1,0.127284508371406,0.09970995146025832,0.1611200188134167
1.1,6.5,SMG,Ctrl-1,0.13516804027302357,0.10669832294812209,0.16979031849593273
1.1500000000000001,6.5,SMG,Ctrl-1,0.14345958459124789,0.11408927364898139,0.17886424253532193
1.2000000000000002,6.5,SMG,Ctrl-1,0.15217025869496822,0.12189380131158534,0.18835382062880562
1.25,6.5,SMG,Ctrl-1,0.16131022670569264,0.1301215188158676,0.19827062229433745
1.3,6.5,SMG,Ctrl-1,0.1708885254097343,0.1387804290644773,0.2086256062404598
1.35,6.5,SMG,Ctrl-1,0.18091288291781943,0.14787670524176758,0.2194289442653162
1.4000000000000001,6.5,SMG,Ctrl-1,0.19138953213429669,0.15741448394650998,0.23068981662846494
1.4500000000000002,6.5,SMG,Ctrl-1,0.20232302153703652,0.16739567941142333,0.24241617633207244
1.5,6.5,SMG,Ctrl-1,0.21371602620979602,0.1778198272915286,0.25461448072014564
1.55,6.5,SMG,Ctrl-1,0.22556916249495365,0.1886839661783613,0.26728939036460014
1.6,6.5,SMG,Ctrl-1,0.23788081002703737,0.19998256395135497,0.2804434374237438
1.6500000000000001,6.5,SMG,Ctrl-1,0.2506469452450571,0.21170749424917507,0.29407666852598763
1.7000000000000002,6.5,SMG,Ctrl-1,0.2638609907414518,0.2238480657716107,0.3081862706341097
1.75,6.5,SMG,Ctrl-1,0.2775136849640968,0.23639110397451854,0.32276619203535933
1.8,6.5,SMG,Ctrl-1,0.2915929768226844,0.24932108129790795,0.33780677419912986
1.85,6.5,SMG,Ctrl-1,0.3060839496415497,0.26262028877944327,0.35329441326547484
1.9000000000000001,6.5,SMG,Ctrl-1,0.32096877863123086,0.2762690392064244,0.36921127186166053
1.9500000000000002,6.5,SMG,Ctrl-1,0.3362267256099311,0.2902458902591686,0.385535062342005
2,6.5,SMG,Ctrl-1,0.35183417408997336,0.304527875670407,0.40223892112574905
2.0500000000000003,6.5,SMG,Ctrl-1,0.36776470705827774,0.3190907333324283,0.4192913905285022
2.1,6.5,SMG,Ctrl-1,0.38398922883830455,0.33390912135679507,0.436656519574817
2.15,6.5,SMG,Ctrl-1,0.40047613134814175,0.3489568159627242,0.4542940892086205
2.2,6.5,SMG,Ctrl-1,0.41719150389936177,0.364206888257479,0.47215996069984184
2.25,6.5,SMG,Ctrl-1,0.4340993844563752,0.3796318599864589,0.49020653953027227
2.3000000000000003,6.5,SMG,Ctrl-1,0.45116204904531504,0.3952038407749238,0.5083833412071318
2.35,6.5,SMG,Ctrl-1,0.46834033481823373,0.41089465101567774,0.5266376407273242
2.4000000000000004,6.5,SMG,Ctrl-1,0.4855939911968683,0.4266759353083831,0.5449151840465967
2.45,6.5,SMG,Ctrl-1,0.5028820525923687,0.4425192713060072,0.5631609379717196
2.5,6.5,SMG,Ctrl-1,0.5201632254693661,0.45839627815135003,0.5813198543308052
2.5500000000000003,6.5,SMG,Ctrl-1,0.537396282031719,0.4742787276142635,0.5993376249372311
2.6,6.5,SMG,Ctrl-1,0.5545404525787614,0.49013865978677595,0.6171614055477642
2.6500000000000004,6.5,SMG,Ctrl-1,0.5715558086268544,0.5059485039413903,0.6347404895085165
2.7,6.5,SMG,Ctrl-1,0.5884036292090845,0.5216812040392815,0.6520269148662052
2.75,6.5,SMG,Ctrl-1,0.6050467433394553,0.5373103474696659,0.6689759921892539
2.8000000000000003,6.5,SMG,Ctrl-1,0.6214498424271758,0.5528102949441913,0.6855467439993267
2.85,6.5,SMG,Ctrl-1,0.6375797574112267,0.5681563090621796,0.7017022503810824
2.9000000000000004,6.5,SMG,Ctrl-1,0.6534056965067765,0.583324678882793,0.7174098988575324
2.95,6.5,SMG,Ctrl-1,0.668899440660132,0.5982928378552343,0.7326415398544995
3,6.5,SMG,Ctrl-1,0.6840354950434381,0.6130394726290321,0.7473735519212142
0,13,SMG,Ctrl-1,0.0363059282737169,0.024145025585294858,0.054251291702526454
0.05,13,SMG,Ctrl-1,0.03879722833054408,0.026043670415939628,0.05742793880980858
0.1,13,SMG,Ctrl-1,0.04145212722498293,0.028085496504498736,0.06078244790724023
0.15000000000000002,13,SMG,Ctrl-1,0.04428033182445938,0.03028033682870158,0.0643238105589508
0.2,13,SMG,Ctrl-1,0.04729197951860162,0.03263854605594293,0.06806136189136873
0.25,13,SMG,Ctrl-1,0.0504976362934118,0.03517100285219464,0.0720047810158948
0.30000000000000004,13,SMG,Ctrl-1,0.05390829108576589,0.03788910718145454,0.07616408972466884
0.35000000000000003,13,SMG,Ctrl-1,0.05753534586248908,0.04080477166638049,0.08054964923675385
0.4,13,SMG,Ctrl-1,0.06139060082772504,0.043930405994044706,0.08517215474875013
0.45,13,SMG,Ctrl-1,0.06548623412504025,0.04727889327040958,0.09004262751549984
0.5,13,SMG,Ctrl-1,0.06983477536843306,0.05086355715845159,0.09517240415132351
0.55,13,SMG,Ctrl-1,0.07444907231122244,0.05469811858453853,0.10057312279779658
0.6000000000000001,13,SMG,Ctrl-1,0.07934224994607383,0.05879664077398681,0.10625670574747229
0.65,13,SMG,Ctrl-1,0.084527661325898,0.06317346138970945,0.11223533804056468
0.7000000000000001,13,SMG,Ctrl-1,0.09001882940707985,0.06784311060932322,0.11852144145918692
0.75,13,SMG,Ctrl-1,0.09582937924676152,0.07282021409952648,0.12512764322646006
0.8,13,SMG,Ctrl-1,0.10197295993825052,0.07811938004688895,0.13206673857061008
0.8500000000000001,13,SMG,Ctrl-1,0.10846315574670347,0.0837550696970829,0.13935164613218387
0.9,13,SMG,Ctrl-1,0.115313386014685,0.08974145125535662,0.14699535497196498
0.9500000000000001,13,SMG,Ctrl-1,0.12253679354750256,0.0960922375230687,0.15501086167663378
1,13,SMG,Ctrl-1,0.13014612136444975,0.10282050829728681,0.1634110957615396
1.05,13,SMG,Ctrl-1,0.13815357791671554,0.10993851934417388,0.17220883124470063
1.1,13,SMG,Ctrl-1,0.14657069112722826,0.11745750066181548,0.18141658193271534
1.1500000000000001,13,SMG,Ctrl-1,0.1554081519023805,0.12538744774777735,0.19104647765048843
1.2000000000000002,13,SMG,Ctrl-1,0.16467564809902788,0.13373691063352278,0.20111011841204057
1.25,13,SMG,Ctrl-1,0.17438169029904227,0.14251278646960228,0.2116184034379868
1.3,13,SMG,Ctrl-1,0.18453343114235973,0.15172012234361185,0.22258133206459962
1.35,13,SMG,Ctrl-1,0.19513648038961576,0.16136193566492094,0.23400777406301315
1.4000000000000001,13,SMG,Ctrl-1,0.20619471831601827,0.17143905971867765,0.2459052078037532
1.4500000000000002,13,SMG,Ctrl-1,0.21771011046507596,0.18195002174084268,0.25827942615778965
1.5,13,SMG,Ctrl-1,0.2296825271973758,0.19289095998633682,0.2711342120802173
1.55,13,SMG,Ctrl-1,0.24210957183647347,0.20425558470082977,0.2844709884690248
1.6,13,SMG,Ctrl-1,0.25498642151982837,0.2160351856975929,0.29828845002577953
1.6500000000000001,13,SMG,Ctrl-1,0.2683056850851172,0.2282186865282594,0.31258218824828626
1.7000000000000002,13,SMG,Ctrl-1,0.2820572824386368,0.2407927422778658,0.32734432402280955
1.75,13,SMG,Ctrl-1,0.29622834984148555,0.2537418751580609,0.34256316513355223
1.8,13,SMG,Ctrl-1,0.31080317539216945,0.2670486397037791,0.35822290791945943
1.85,13,SMG,Ctrl-1,0.325763168666896,0.28069380784790865,0.37430340288475406
1.9000000000000001,13,SMG,Ctrl-1,0.3410868679927583,0.29465656369141274,0.3907800030486138
1.9500000000000002,13,SMG,Ctrl-1,0.3567499881733426,0.3089146984652291,0.4076235111422569
2,13,SMG,Ctrl-1,0.37272551066873727,0.32344479786285657,0.42480023759766655
2.0500000000000003,13,SMG,Ctrl-1,0.3889838172695516,0.33822241630900596,0.4422721759938812
2.1,13,SMG,Ctrl-1,0.4054928672239777,0.35322223542011305,0.459997296742148
2.15,13,SMG,Ctrl-1,0.42221841661378645,0.3684182064944428,0.4779299538519355
2.2,13,SMG,Ctrl-1,0.4391242775727727,0.3837836790001374,0.49602139413156493
2.25,13,SMG,Ctrl-1,0.45617261374873,0.3992915184905712,0.5142203535346551
2.3000000000000003,13,SMG,Ctrl-1,0.4733242672797607,0.4149142180918419,0.5324737218193555
2.35,13,SMG,Ctrl-1,0.49053911153997126,0.4306240077278612,0.55072725435427
2.4000000000000004,13,SMG,Ctrl-1,0.5077764230574158,0.44639296471339307,0.5689263087807082
2.45,13,SMG,Ctrl-1,0.5249952653610082,0.46219312843702837,0.5870165842411373
2.5,13,SMG,Ctrl-1,0.5421548771060593,0.4779966207600357,0.6049448418742805
2.5500000000000003,13,SMG,Ctrl-1,0.5592150566811355,0.49377577263378797,0.622659587097663
2.6,13,SMG,Ctrl-1,0.5761365356198267,0.5095032564089443,0.6401116966768542
2.6500000000000004,13,SMG,Ctrl-1,0.5928813335233861,0.525152222451638,0.6572549765424417
2.7,13,SMG,Ctrl-1,0.6094130878242412,0.5406964380352373,0.6740466395874581
2.75,13,SMG,Ctrl-1,0.6256973525541804,0.5561104260502074,0.6904476960912727
2.8000000000000003,13,SMG,Ctrl-1,0.6417018612828608,0.5713696008575242,0.7064232528116738
2.85,13,SMG,Ctrl-1,0.6573967505136452,0.5864503985784636,0.7219427200204521
2.9000000000000004,13,SMG,Ctrl-1,0.6727547410124707,0.6013303992342605,0.7369799287047288
2.95,13,SMG,Ctrl-1,0.6877512757490896,0.615988438390002,0.75151316271749
3,13,SMG,Ctrl-1,0.7023646142990242,0.6304047062859491,0.7655251127661397
0,19.5,SMG,Ctrl-1,0.0269977003125076,0.016681004812612754,0.0434132589633044
0.05,19.5,SMG,Ctrl-1,0.028849790888746764,0.018008702669740122,0.0459119955844314
0.1,19.5,SMG,Ctrl-1,0.03082491301104601,0.019439063251798137,0.048549492313782305
0.15000000000000002,19.5,SMG,Ctrl-1,0.032930671261957985,0.020979546635031706,0.05133286113767331
0.2,19.5,SMG,Ctrl-1,0.03517506033830924,0.022638078083561736,0.05426951141156683
0.25,19.5,SMG,Ctrl-1,0.03756647361556123,0.02442306433414086,0.05736715488274893
0.30000000000000004,19.5,SMG,Ctrl-1,0.04011371006163204,0.026343408125178665,0.06063380992922659
0.35000000000000003,19.5,SMG,Ctrl-1,0.04282597915799255,0.028408520436679633,0.06407780490566806
0.4,19.5,SMG,Ctrl-1,0.04571290344830458,0.030628329828012762,0.06770778048095544
0.45,19.5,SMG,Ctrl-1,0.048784518296059676,0.0330132881746282,0.07153269084544464
0.5,19.5,SMG,Ctrl-1,0.052051268393189506,0.03557437201387801,0.07556180365902583
0.55,19.5,SMG,Ctrl-1,0.0555240005222102,0.038323078615459534,0.07980469860305857
0.6000000000000001,19.5,SMG,Ctrl-1,0.059213952036101324,0.04127141579587274,0.08427126438948139
0.65,19.5,SMG,Ctrl-1,0.0631327344839912,0.04443188440173581,0.08897169406778897
0.7000000000000001,19.5,SMG,Ctrl-1,0.06729231177827247,0.047817452298018724,0.09391647845360902
0.75,19.5,SMG,Ctrl-1,0.07170497227171527,0.051441518619725124,0.09911639747922295
0.8,19.5,SMG,Ctrl-1,0.07638329409348768,0.05531786698636801,0.10458250923376983
0.8500000000000001,19.5,SMG,Ctrl-1,0.08134010308302872,0.05946060634665345,0.11032613641542836
0.9,19.5,SMG,Ctrl-1,0.086588422663032,0.06388409812708043,0.1163588498549537
0.9500000000000001,19.5,SMG,Ctrl-1,0.09214141501024765,0.06860286841589149,0.12269244868384878
1,19.5,SMG,Ctrl-1,0.09801231291846871,0.07363150403844519,0.1293389366043049
1.05,19.5,SMG,Ctrl-1,0.1042143418051866,0.07898453158922042,0.13631049356401292
1.1,19.5,SMG,Ctrl-1,0.1107606313952843,0.08467627879851586,0.1436194419385035
1.1500000000000001,19.5,SMG,Ctrl-1,0.11766411672504377,0.09072071804830162,0.15127820606844808
1.2000000000000002,19.5,SMG,Ctrl-1,0.1249374282507033,0.09713129243037148,0.15929926368236724
1.25,19.5,SMG,Ctrl-1,0.13259277102042819,0.10392072547598619,0.16769508735302668
1.3,19.5,SMG,Ctrl-1,0.14064179307879707,0.11110081658715586,0.17647807369158724
1.35,19.5,SMG,Ctrl-1,0.14909544351977763,0.11868222526057275,0.1856604574912491
1.4000000000000001,19.5,SMG,Ctrl-1,0.15796382088744734,0.1266742483920298,0.19525420752159056
1.4500000000000002,19.5,SMG,Ctrl-1,0.16725601294163564,0.13508459623188726,0.2052709001978972
1.5,19.5,SMG,Ctrl-1,0.1769799291545867,0.14391917384755795,0.2157215669858591
1.55,19.5,SMG,Ctrl-1,0.1871421276788678,0.15318187611569137,0.226616511261506
1.6,19.5,SMG,Ctrl-1,0.19774763891788288,0.16287440515489954,0.23796509056954723
1.6500000000000001,19.5,SMG,Ctrl-1,0.20879978822774156,0.17299611952918378,0.24977546097148376
1.7000000000000002,19.5,SMG,Ctrl-1,0.22030002066955007,0.18354392430169594,0.26205428160928457
1.75,19.5,SMG,Ctrl-1,0.23224773109862343,0.19451220992006693,0.2748063798586491
1.8,19.5,SMG,Ctrl-1,0.24464010320372764,0.20589284585955436,0.28803438055611763
1.85,19.5,SMG,Ctrl-1,0.25747196137567635,0.21767523195122354,0.3017383066750244
1.9000000000000001,19.5,SMG,Ctrl-1,0.27073563947002705,0.22984640655750319,0.31591516324369134
1.9500000000000002,19.5,SMG,Ctrl-1,0.28442087061298066,0.2423912065887679,0.33055852080716863
2,19.5,SMG,Ctrl-1,0.29851470216399134,0.25529247030257396,0.3456581187382586
2.0500000000000003,19.5,SMG,Ctrl-1,0.3130014397768558,0.2685312704927257,0.36119951154103436
2.1,19.5,SMG,Ctrl-1,0.3278626241811457,0.28208716361814046,0.377163782354901
2.15,19.5,SMG,Ctrl-1,0.3430770438313448,0.2959384400237928,0.39352734675453716
2.2,19.5,SMG,Ctrl-1,0.3586207859423422,0.3100623617640843,0.4102618665611066
2.25,19.5,SMG,Ctrl-1,0.3744673276553084,0.32443537742302386,0.4273342880029943
2.3000000000000003,19.5,SMG,Ctrl-1,0.3905876681741302,0.3390333072266506,0.4447070117748412
2.35,19.5,SMG,Ctrl-1,0.406950501704704,0.35383149599551866,0.46233819511805635
2.4000000000000004,19.5,SMG,Ctrl-1,0.4235224299506618,0.3688049354234103,0.48018217879073244
2.45,19.5,SMG,Ctrl-1,0.4402682118093893,0.38392836026930605,0.49819002539692353
2.5,19.5,SMG,Ctrl-1,0.45715104681634205,0.3991763250175236,0.5163101504757128
2.5500000000000003,19.5,SMG,Ctrl-1,0.4741328878509958,0.41452326834367587,0.5344890242360164
2.6,19.5,SMG,Ctrl-1,0.4911747776914412,0.42994357246873616,0.5526719198764107
2.6500000000000004,19.5,SMG,Ctrl-1,0.5082372032306145,0.4454116234590113,0.570803683913038
2.7,19.5,SMG,Ctrl-1,0.5252804605833304,0.4609018770459176,0.5888295046351935
2.75,19.5,SMG,Ctrl-1,0.5422650239489228,0.47638893288256473,0.6066956564757396
2.8000000000000003,19.5,SMG,Ctrl-1,0.5591519109678776,0.49184761854903036,0.6243502004904041
2.85,19.5,SMG,Ctrl-1,0.5759030374288705,0.5072530832150878,0.6417436240790192
2.9000000000000004,19.5,SMG,Ctrl-1,0.592481554539032,0.522580899748139,0.6588294063706305
2.95,19.5,SMG,Ctrl-1,0.6088521625469426,0.53780717324014,0.6755644991707124
3,19.5,SMG,Ctrl-1,0.6249813952759171,0.5529086534071965,0.69190971688477
